datetime,open,high,low,close,volume
2018-01-02 17:53:00,13695.0,13705.0,13695.0,13704.98,6.682371
2018-01-02 17:54:00,13704.97,13704.97,13695.0,13700.01,4.38129
2018-01-02 17:55:00,13704.96,13705.0,13700.01,13700.01,5.107854
2018-01-02 17:56:00,13700.01,13723.93,13695.01,13723.92,12.622012
2018-01-02 17:57:00,13723.92,13778.0,13716.28,13745.96,7.245986
2018-01-02 17:58:00,13749.38,13799.65,13749.38,13793.5,7.936823
2018-01-02 17:59:00,13793.5,13799.65,13753.44,13780.0,9.760077
2018-01-02 18:00:00,13789.98,13797.79,13777.81,13797.79,16.469921
2018-01-02 18:01:00,13797.79,13799.0,13780.0,13797.79,31.807345
2018-01-02 18:02:00,13798.98,13798.98,13755.43,13797.74,7.042411
2018-01-02 18:03:00,13797.74,13807.18,13790.01,13807.18,21.304361
2018-01-02 18:04:00,13807.91,13837.0,13807.18,13837.0,6.188621
2018-01-02 18:05:00,13837.0,13879.0,13825.0,13878.99,19.619154
2018-01-02 18:06:00,13859.23,13909.0,13859.23,13909.0,28.849838
2018-01-02 18:07:00,13908.99,13980.99,13900.09,13931.0,32.447775
2018-01-02 18:08:00,13931.0,13979.98,13931.0,13938.0,13.923638
2018-01-02 18:09:00,13938.0,13943.72,13933.0,13943.71,18.110273
2018-01-02 18:10:00,13943.72,13989.0,13942.01,13985.85,14.725454
2018-01-02 18:11:00,13986.9,13999.0,13982.0,13999.0,30.135227
2018-01-02 18:12:00,13999.0,14067.99,13989.01,14024.87,46.456224
2018-01-02 18:13:00,14024.87,14025.0,13967.98,13971.14,26.542002
2018-01-02 18:14:00,13997.96,14050.0,13971.12,14024.99,23.889559
2018-01-02 18:15:00,14005.01,14067.99,13959.9,13959.9,21.78066
2018-01-02 18:16:00,13959.92,13996.81,13900.04,13930.0,24.062054
2018-01-02 18:17:00,13929.99,13999.01,13929.99,13965.17,16.69001
2018-01-02 18:18:00,13982.08,14026.08,13957.23,14026.08,15.082091
2018-01-02 18:19:00,14026.1,14050.9,14003.7,14033.91,12.156424
2018-01-02 18:20:00,14048.0,14074.64,14033.92,14054.99,14.381773
2018-01-02 18:21:00,14035.88,14100.0,14004.68,14100.0,31.719319
2018-01-02 18:22:00,14098.02,14137.99,14098.0,14129.0,21.657234
2018-01-02 18:23:00,14123.02,14150.0,14123.02,14140.0,27.398873
2018-01-02 18:24:00,14140.0,14180.0,14123.25,14180.0,20.666802
2018-01-02 18:25:00,14176.19,14231.0,14152.1,14231.0,18.955384
2018-01-02 18:26:00,14202.02,14280.3,14200.42,14270.43,43.57519
2018-01-02 18:27:00,14270.43,14366.01,14257.0,14315.01,23.959107
2018-01-02 18:28:00,14328.55,14382.71,14315.0,14340.02,20.650165
2018-01-02 18:29:00,14349.99,14388.88,14340.02,14370.0,31.040456
2018-01-02 18:30:00,14370.02,14500.0,14370.01,14400.0,32.784294
2018-01-02 18:31:00,14407.56,14463.03,14400.0,14450.0,31.305122
2018-01-02 18:32:00,14450.0,14502.0,14450.0,14502.0,34.640603
2018-01-02 18:33:00,14501.0,14560.0,14500.0,14560.0,18.054159
2018-01-02 18:34:00,14555.0,14587.57,14540.8,14587.57,23.315132
2018-01-02 18:35:00,14587.57,14635.0,14571.0,14635.0,23.51781
2018-01-02 18:36:00,14620.02,14649.0,14588.87,14635.0,34.114849
2018-01-02 18:37:00,14635.0,14635.01,14500.0,14550.03,63.601188
2018-01-02 18:38:00,14562.99,14600.0,14532.78,14562.01,39.759899
2018-01-02 18:39:00,14549.0,14562.01,14531.5,14560.0,22.287462
2018-01-02 18:40:00,14540.01,14600.92,14540.01,14589.54,16.897265
2018-01-02 18:41:00,14589.54,14650.0,14589.54,14650.0,29.357992
2018-01-02 18:42:00,14640.56,14694.49,14640.56,14691.21,61.151568
2018-01-02 18:43:00,14691.21,14700.0,14670.0,14692.0,35.508681
2018-01-02 18:44:00,14692.0,14700.0,14670.0,14682.93,16.140927
2018-01-02 18:45:00,14682.92,14732.01,14664.8,14672.02,33.327862
2018-01-02 18:46:00,14685.06,14750.0,14560.99,14599.0,43.450995
2018-01-02 18:47:00,14584.11,14662.0,14583.87,14661.99,30.403491
2018-01-02 18:48:00,14650.0,14734.39,14623.8,14734.0,22.243307
2018-01-02 18:49:00,14734.0,14738.25,14600.0,14632.0,25.723459
2018-01-02 18:50:00,14631.99,14632.51,14270.43,14505.0,59.965838
2018-01-02 18:51:00,14455.8,14522.21,14412.62,14457.71,45.386723
2018-01-02 18:52:00,14455.0,14499.99,14440.26,14462.55,36.488197
2018-01-02 18:53:00,14462.55,14542.89,14450.0,14525.18,20.698902
2018-01-02 18:54:00,14534.79,14589.85,14500.97,14589.85,20.27956
2018-01-02 18:55:00,14584.03,14589.84,14540.45,14545.04,20.981468
2018-01-02 18:56:00,14545.04,14569.95,14545.0,14560.78,8.322074
2018-01-02 18:57:00,14559.97,14620.0,14556.74,14620.0,11.265349
2018-01-02 18:58:00,14599.0,14632.52,14589.88,14624.02,6.062866
2018-01-02 18:59:00,14624.02,14647.01,14565.72,14580.0,25.279163
2018-01-02 19:00:00,14576.87,14600.0,14516.29,14599.99,17.790543
2018-01-02 19:01:00,14580.0,14591.97,14540.5,14540.97,14.067946
2018-01-02 19:02:00,14540.97,14540.98,14480.0,14535.62,24.682684
2018-01-02 19:03:00,14535.62,14545.5,14501.0,14545.5,17.215244
2018-01-02 19:04:00,14535.63,14549.99,14535.63,14548.99,8.592044
2018-01-02 19:05:00,14542.01,14549.0,14537.0,14548.0,10.185141
2018-01-02 19:06:00,14548.0,14600.0,14540.02,14600.0,12.517662
2018-01-02 19:07:00,14600.0,14612.56,14569.02,14581.89,9.342763
2018-01-02 19:08:00,14600.0,14640.52,14582.01,14629.98,16.455362
2018-01-02 19:09:00,14629.98,14678.7,14600.01,14633.04,11.698305
2018-01-02 19:10:00,14633.05,14750.0,14633.05,14741.75,22.103417
2018-01-02 19:11:00,14725.21,14800.0,14720.88,14800.0,29.052596
2018-01-02 19:12:00,14800.0,14880.0,14800.0,14869.19,20.774504
2018-01-02 19:13:00,14869.19,14899.0,14860.01,14899.0,27.695459
2018-01-02 19:14:00,14899.0,14935.69,14898.27,14930.0,30.813704
2018-01-02 19:15:00,14930.0,14939.52,14873.19,14897.0,27.016441
2018-01-02 19:16:00,14914.0,14978.0,14912.67,14978.0,19.768865
2018-01-02 19:17:00,14978.0,14996.0,14971.56,14980.01,22.756666
2018-01-02 19:18:00,14996.0,15020.0,14980.0,15020.0,36.96374
2018-01-02 19:19:00,15018.5,15123.0,15013.01,15099.99,22.889035
2018-01-02 19:20:00,15107.44,15200.01,15059.99,15090.0,57.161616
2018-01-02 19:21:00,15090.0,15238.0,15082.0,15192.5,27.089264
2018-01-02 19:22:00,15213.6,15302.0,15192.5,15299.99,31.859304
2018-01-02 19:23:00,15302.0,15444.06,15300.0,15444.06,27.698523
2018-01-02 19:24:00,15425.52,15473.49,15246.4,15247.0,45.553519
2018-01-02 19:25:00,15247.0,15340.0,15080.0,15198.42,51.437806
2018-01-02 19:26:00,15198.42,15276.23,15140.0,15270.66,51.451354
2018-01-02 19:27:00,15250.02,15298.64,15213.18,15221.0,27.837274
2018-01-02 19:28:00,15221.0,15280.0,15139.78,15199.99,29.769574
2018-01-02 19:29:00,15190.0,15199.99,15099.02,15100.0,27.561871
2018-01-02 19:30:00,15100.0,15187.94,15042.52,15043.98,44.449513
2018-01-02 19:31:00,15047.75,15099.22,14979.97,15011.17,39.821775
2018-01-02 19:32:00,15011.17,15033.53,14760.0,14849.98,59.501752
2018-01-02 19:33:00,14850.0,14855.95,14766.16,14813.55,44.573333
2018-01-02 19:34:00,14813.55,14820.0,14766.31,14800.0,29.722767
2018-01-02 19:35:00,14795.19,14800.0,14766.25,14766.25,24.10895
2018-01-02 19:36:00,14766.25,14780.1,14680.0,14750.1,34.762369
2018-01-02 19:37:00,14750.1,14980.01,14750.0,14916.53,55.043193
2018-01-02 19:38:00,14894.9,14997.03,14874.87,14995.59,32.297331
2018-01-02 19:39:00,14995.59,15100.0,14995.59,15056.01,51.032705
2018-01-02 19:40:00,15085.99,15107.82,14999.0,15097.95,46.831377
2018-01-02 19:41:00,15075.6,15099.97,15000.0,15054.95,37.819697
2018-01-02 19:42:00,15054.95,15067.66,14711.0,14711.0,41.312457
2018-01-02 19:43:00,14711.01,14960.88,14711.0,14853.02,30.576336
2018-01-02 19:44:00,14853.0,14919.78,14827.94,14900.0,20.442145
2018-01-02 19:45:00,14900.0,14919.77,14808.79,14835.15,15.313598
2018-01-02 19:46:00,14835.15,14850.0,14760.39,14760.41,23.271313
2018-01-02 19:47:00,14760.43,14800.98,14750.0,14800.0,18.491491
2018-01-02 19:48:00,14784.95,14868.74,14762.9,14868.74,12.120472
2018-01-02 19:49:00,14850.93,14900.0,14835.15,14900.0,13.58236
2018-01-02 19:50:00,14889.0,14889.01,14833.8,14833.82,12.381044
2018-01-02 19:51:00,14833.82,14833.82,14768.75,14797.98,21.409129
2018-01-02 19:52:00,14768.89,14798.0,14750.91,14750.95,22.445782
2018-01-02 19:53:00,14750.95,14767.97,14664.0,14675.58,47.760075
2018-01-02 19:54:00,14675.56,14675.79,14649.5,14660.55,23.909959
2018-01-02 19:55:00,14660.53,14675.79,14650.0,14675.79,25.539317
2018-01-02 19:56:00,14670.0,14775.83,14660.55,14750.03,24.993228
2018-01-02 19:57:00,14750.03,14775.83,14676.0,14706.55,15.354111
2018-01-02 19:58:00,14690.27,14720.04,14676.01,14700.02,12.356858
2018-01-02 19:59:00,14711.32,14732.77,14701.0,14732.75,17.285409
2018-01-02 20:00:00,14710.02,14780.0,14710.0,14780.0,13.629612
2018-01-02 20:01:00,14775.84,14900.95,14775.84,14898.05,15.010984
2018-01-02 20:02:00,14898.06,14931.0,14850.11,14930.98,24.884228
2018-01-02 20:03:00,14930.98,14930.98,14839.96,14882.0,26.593529
2018-01-02 20:04:00,14881.98,14931.0,14864.74,14930.0,10.452089
2018-01-02 20:05:00,14930.0,14931.0,14883.02,14912.37,10.035209
2018-01-02 20:06:00,14883.06,14912.36,14883.05,14885.08,13.951456
2018-01-02 20:07:00,14899.95,14899.95,14883.0,14885.08,22.765563
2018-01-02 20:08:00,14885.08,14920.01,14864.62,14912.0,23.579336
2018-01-02 20:09:00,14912.0,14924.42,14887.73,14900.03,11.154913
2018-01-02 20:10:00,14900.04,14999.99,14900.02,14960.02,25.554435
2018-01-02 20:11:00,14999.0,15054.94,14959.98,15054.93,28.032327
2018-01-02 20:12:00,15054.93,15100.0,15049.98,15095.35,22.256069
2018-01-02 20:13:00,15095.35,15160.31,15069.85,15083.25,36.887874
2018-01-02 20:14:00,15083.25,15100.1,15059.94,15059.94,15.307589
2018-01-02 20:15:00,15059.94,15073.47,14952.0,14999.92,31.362215
2018-01-02 20:16:00,14953.57,14999.91,14878.21,14900.02,42.423551
2018-01-02 20:17:00,14950.0,15026.01,14926.5,14999.99,25.996578
2018-01-02 20:18:00,14999.99,15018.0,14964.16,14964.16,20.617716
2018-01-02 20:19:00,14964.19,15000.0,14948.3,14999.99,22.461265
2018-01-02 20:20:00,14997.44,15047.99,14963.18,15047.99,13.312761
2018-01-02 20:21:00,15007.58,15108.6,15007.58,15097.56,16.934018
2018-01-02 20:22:00,15097.54,15100.01,15060.11,15087.15,14.405612
2018-01-02 20:23:00,15080.0,15082.06,15070.0,15078.04,13.629828
2018-01-02 20:24:00,15076.0,15098.98,15062.0,15098.98,12.809039
2018-01-02 20:25:00,15083.15,15147.39,15083.15,15115.08,18.029409
2018-01-02 20:26:00,15116.69,15150.0,15103.37,15137.97,19.635381
2018-01-02 20:27:00,15139.99,15139.99,15017.61,15074.95,28.617107
2018-01-02 20:28:00,15074.95,15096.78,15062.03,15074.97,18.85659
2018-01-02 20:29:00,15074.97,15123.3,15062.0,15113.09,19.328396
2018-01-02 20:30:00,15113.09,15113.09,15062.02,15094.48,15.882525
2018-01-02 20:31:00,15075.19,15075.21,14903.0,15025.48,24.208016
2018-01-02 20:32:00,15025.47,15039.92,15005.02,15025.47,16.276647
2018-01-02 20:33:00,15025.47,15045.89,14918.8,14995.0,19.533626
2018-01-02 20:34:00,14995.0,15024.97,14995.0,15005.04,20.540122
2018-01-02 20:35:00,15005.05,15024.97,14950.0,14997.98,16.295227
2018-01-02 20:36:00,14997.92,15050.48,14970.22,15019.95,18.852393
2018-01-02 20:37:00,15012.72,15048.88,14996.46,15009.94,16.554924
2018-01-02 20:38:00,15001.01,15019.99,15000.1,15000.1,21.45656
2018-01-02 20:39:00,15000.1,15002.98,14939.21,14939.21,21.971449
2018-01-02 20:40:00,14939.32,14969.97,14918.85,14938.0,17.645094
2018-01-02 20:41:00,14938.0,14950.0,14922.02,14936.06,21.860182
2018-01-02 20:42:00,14936.06,15000.0,14922.02,14940.02,26.131372
2018-01-02 20:43:00,14940.02,14979.99,14940.0,14979.99,15.220374
2018-01-02 20:44:00,14979.98,14980.01,14949.99,14955.01,9.546849
2018-01-02 20:45:00,14973.97,14975.0,14930.04,14974.0,14.897476
2018-01-02 20:46:00,14974.0,14974.0,14935.99,14950.04,18.122967
2018-01-02 20:47:00,14950.04,14973.86,14936.04,14950.0,8.220257
2018-01-02 20:48:00,14972.6,14973.84,14941.01,14955.02,8.512667
2018-01-02 20:49:00,14955.05,14971.07,14950.0,14955.0,13.023114
2018-01-02 20:50:00,14955.02,14969.93,14902.98,14947.99,21.132243
2018-01-02 20:51:00,14947.99,14955.0,14903.0,14907.0,6.173205
2018-01-02 20:52:00,14938.93,14938.93,14850.04,14860.14,13.468521
2018-01-02 20:53:00,14850.04,14860.14,14803.35,14833.0,23.035606
2018-01-02 20:54:00,14818.22,14875.43,14803.35,14821.36,18.248247
2018-01-02 20:55:00,14827.99,14847.75,14723.86,14754.15,28.889469
2018-01-02 20:56:00,14754.15,14800.0,14733.37,14780.0,22.885116
2018-01-02 20:57:00,14799.95,14800.0,14766.01,14799.0,19.25382
2018-01-02 20:58:00,14766.03,14798.99,14760.16,14769.98,11.795658
2018-01-02 20:59:00,14766.03,14769.98,14723.02,14751.0,22.380087
2018-01-02 21:00:00,14751.0,14831.25,14751.0,14786.49,13.779768
2018-01-02 21:01:00,14786.52,14896.56,14786.52,14870.13,17.507876
2018-01-02 21:02:00,14894.17,14944.99,14870.13,14940.01,14.813691
2018-01-02 21:03:00,14940.0,14940.0,14852.53,14852.55,17.948723
2018-01-02 21:04:00,14852.53,14872.08,14832.28,14855.0,7.747838
2018-01-02 21:05:00,14855.01,14872.0,14833.07,14870.82,18.897345
2018-01-02 21:06:00,14864.42,14900.0,14855.01,14870.84,6.933801
2018-01-02 21:07:00,14877.39,14913.94,14877.39,14909.0,3.479678
2018-01-02 21:08:00,14900.01,14940.0,14900.01,14913.96,11.396419
2018-01-02 21:09:00,14913.96,14920.89,14909.0,14915.01,4.669525
2018-01-02 21:10:00,14920.11,14940.0,14909.09,14914.0,6.675017
2018-01-02 21:11:00,14920.8,14920.81,14880.71,14915.01,9.431898
2018-01-02 21:12:00,14880.77,14915.01,14870.92,14881.22,7.570695
2018-01-02 21:13:00,14895.27,14900.01,14881.0,14900.01,16.069737
2018-01-02 21:14:00,14896.51,14920.8,14896.51,14919.99,13.867841
2018-01-02 21:15:00,14919.99,14920.0,14850.0,14854.99,16.309682
2018-01-02 21:16:00,14850.03,14854.99,14789.98,14790.04,18.998436
2018-01-02 21:17:00,14790.03,14844.65,14784.86,14791.03,8.211276
2018-01-02 21:18:00,14792.37,14816.6,14786.82,14790.11,16.41802
2018-01-02 21:19:00,14790.11,14809.97,14790.05,14805.0,7.282257
2018-01-02 21:20:00,14800.0,14805.0,14790.06,14790.06,14.977495
2018-01-02 21:21:00,14790.05,14799.98,14753.98,14768.23,16.100808
2018-01-02 21:22:00,14768.23,14768.45,14753.98,14759.0,10.312355
2018-01-02 21:23:00,14759.0,14781.02,14753.99,14776.05,13.469875
2018-01-02 21:24:00,14776.05,14789.96,14760.0,14760.0,18.093639
2018-01-02 21:25:00,14773.97,14773.97,14760.0,14763.54,22.70675
2018-01-02 21:26:00,14760.0,14760.81,14707.55,14728.7,13.928977
2018-01-02 21:27:00,14707.56,14728.67,14659.0,14660.26,13.801863
2018-01-02 21:28:00,14660.33,14680.0,14630.0,14636.06,34.106129
2018-01-02 21:29:00,14636.05,14660.21,14551.03,14600.0,29.675883
2018-01-02 21:30:00,14600.01,14680.0,14571.91,14680.0,27.718159
2018-01-02 21:31:00,14677.63,14701.62,14620.0,14621.26,19.732587
2018-01-02 21:32:00,14630.95,14660.0,14621.25,14660.0,12.875394
2018-01-02 21:33:00,14630.03,14659.98,14630.0,14649.98,8.315292
2018-01-02 21:34:00,14639.01,14660.0,14639.01,14650.0,13.910531
2018-01-02 21:35:00,14650.01,14680.0,14649.91,14656.55,15.134482
2018-01-02 21:36:00,14656.55,14725.09,14656.55,14681.04,22.81907
2018-01-02 21:37:00,14693.02,14701.6,14660.0,14679.96,20.340352
2018-01-02 21:38:00,14679.94,14679.96,14656.4,14674.97,19.375815
2018-01-02 21:39:00,14667.98,14674.97,14620.3,14648.0,18.888009
2018-01-02 21:40:00,14628.55,14648.0,14620.33,14645.0,16.83921
2018-01-02 21:41:00,14647.74,14647.99,14630.07,14647.75,9.618188
2018-01-02 21:42:00,14647.76,14681.05,14647.76,14660.0,13.476965
2018-01-02 21:43:00,14672.18,14679.96,14624.18,14640.0,18.444693
2018-01-02 21:44:00,14640.0,14660.0,14624.18,14634.97,16.589532
2018-01-02 21:45:00,14634.97,14640.0,14623.0,14628.01,14.197817
2018-01-02 21:46:00,14628.02,14701.6,14544.0,14544.0,29.658174
2018-01-02 21:47:00,14549.0,14749.65,14549.0,14749.65,11.383939
2018-01-02 21:48:00,14723.95,14749.66,14701.1,14747.97,13.080128
2018-01-02 21:49:00,14747.0,14749.66,14707.03,14743.49,16.968859
2018-01-02 21:50:00,14740.84,14750.0,14724.8,14750.0,19.067713
2018-01-02 21:51:00,14750.0,14755.0,14700.5,14726.01,26.746935
2018-01-02 21:52:00,14702.02,14726.01,14678.01,14712.0,7.702786
2018-01-02 21:53:00,14680.62,14721.6,14680.0,14682.11,15.134922
2018-01-02 21:54:00,14718.12,14718.12,14665.01,14665.23,7.419693
2018-01-02 12:54:00,13488.95,13495.0,13475.01,13475.02,9.852232
2018-01-02 12:55:00,13475.03,13509.0,13475.03,13509.0,8.707364
2018-01-02 12:56:00,13508.99,13509.0,13475.02,13507.79,15.471326
2018-01-02 12:57:00,13479.31,13507.96,13479.31,13507.96,14.924593
2018-01-02 12:58:00,13507.95,13509.0,13483.0,13500.0,20.355042
2018-01-02 12:59:00,13490.01,13513.26,13483.0,13489.04,12.724531
2018-01-02 13:00:00,13489.04,13518.29,13470.41,13518.29,17.355954
2018-01-02 13:01:00,13518.27,13518.28,13483.72,13509.0,14.485398
2018-01-02 13:02:00,13508.2,13509.01,13493.1,13493.2,12.183703
2018-01-02 13:03:00,13493.2,13504.96,13471.2,13504.92,20.155559
2018-01-02 13:04:00,13504.92,13504.96,13471.32,13502.0,9.351057
2018-01-02 13:05:00,13502.0,13524.64,13479.95,13496.12,16.422515
2018-01-02 13:06:00,13524.63,13585.0,13511.74,13583.6,18.550813
2018-01-02 13:07:00,13585.0,13617.28,13583.6,13617.27,28.055106
2018-01-02 13:08:00,13617.27,13687.94,13610.67,13652.01,23.049889
2018-01-02 13:09:00,13651.54,13675.81,13630.12,13653.09,23.903234
2018-01-02 13:10:00,13653.09,13710.0,13653.09,13710.0,27.097266
2018-01-02 13:11:00,13710.0,13750.0,13702.59,13750.0,16.180029
2018-01-02 13:12:00,13745.0,13757.22,13702.59,13730.0,21.992961
2018-01-02 13:13:00,13710.02,13730.25,13710.0,13715.01,18.821502
2018-01-02 13:14:00,13720.0,13747.1,13712.0,13712.14,9.382924
2018-01-02 13:15:00,13729.97,13729.98,13710.0,13710.0,21.11048
2018-01-02 13:16:00,13710.02,13713.0,13653.08,13699.99,27.51713
2018-01-02 13:17:00,13690.0,13699.99,13653.0,13655.07,18.800197
2018-01-02 13:18:00,13669.86,13676.0,13620.0,13648.0,25.726396
2018-01-02 13:19:00,13648.98,13710.0,13620.06,13677.82,18.683335
2018-01-02 13:20:00,13677.82,13699.63,13658.0,13660.1,15.492068
2018-01-02 13:21:00,13660.1,13669.94,13626.45,13626.48,11.94755
2018-01-02 13:22:00,13650.0,13660.1,13626.48,13628.41,16.355592
2018-01-02 13:23:00,13628.41,13649.99,13620.0,13629.45,17.014586
2018-01-02 13:24:00,13629.45,13647.0,13620.0,13620.2,25.08967
2018-01-02 13:25:00,13646.98,13646.99,13553.0,13600.04,27.794247
2018-01-02 13:26:00,13636.24,13646.98,13603.01,13629.97,8.738342
2018-01-02 13:27:00,13629.99,13646.99,13600.0,13643.0,20.233672
2018-01-02 13:28:00,13643.0,13690.0,13640.01,13690.0,29.900964
2018-01-02 13:29:00,13677.82,13700.0,13670.01,13680.0,15.959397
2018-01-02 13:30:00,13680.0,13690.0,13671.05,13688.87,13.187815
2018-01-02 13:31:00,13680.0,13705.81,13670.95,13697.31,9.653998
2018-01-02 13:32:00,13671.85,13699.92,13630.0,13690.99,9.656944
2018-01-02 13:33:00,13680.01,13700.0,13655.11,13680.0,5.649356
2018-01-02 13:34:00,13680.0,13680.01,13650.0,13680.01,8.059302
2018-01-02 13:35:00,13680.01,13748.67,13650.0,13748.67,13.122234
2018-01-02 13:36:00,13748.67,13750.0,13710.08,13730.0,15.39792
2018-01-02 13:37:00,13730.0,13744.97,13710.0,13729.81,16.479747
2018-01-02 13:38:00,13724.99,13737.86,13700.05,13720.0,12.54249
2018-01-02 13:39:00,13700.25,13740.96,13700.25,13729.82,12.811628
2018-01-02 13:40:00,13729.82,13737.73,13700.2,13730.01,13.289828
2018-01-02 13:41:00,13730.01,13799.0,13730.01,13753.47,29.924919
2018-01-02 13:42:00,13753.47,13800.0,13753.47,13772.42,18.405155
2018-01-02 13:43:00,13799.34,13799.34,13770.02,13798.77,10.595401
2018-01-02 13:44:00,13798.77,13822.05,13798.0,13815.01,31.443246
2018-01-02 13:45:00,13815.01,13820.0,13800.0,13800.0,22.429794
2018-01-02 13:46:00,13800.0,13815.01,13755.34,13755.34,14.810577
2018-01-02 13:47:00,13793.96,13815.02,13770.82,13800.0,11.029609
2018-01-02 13:48:00,13799.39,13820.01,13770.82,13797.79,14.389522
2018-01-02 13:49:00,13797.81,13820.0,13797.0,13806.86,14.197651
2018-01-02 13:50:00,13806.86,13820.0,13797.0,13805.01,15.465407
2018-01-02 13:51:00,13805.0,13830.0,13805.0,13830.0,11.158985
2018-01-02 13:52:00,13825.62,13848.99,13797.85,13809.34,23.432746
2018-01-02 13:53:00,13819.98,13830.01,13804.89,13829.98,11.204782
2018-01-02 13:54:00,13829.97,13847.49,13806.86,13847.49,18.574128
2018-01-02 13:55:00,13847.49,13855.01,13810.12,13855.01,30.255443
2018-01-02 13:56:00,13857.0,13875.0,13855.0,13866.0,14.355413
2018-01-02 13:57:00,13866.0,13870.01,13806.86,13835.0,16.589965
2018-01-02 13:58:00,13835.0,13845.98,13824.9,13831.0,8.756368
2018-01-02 13:59:00,13831.0,13864.99,13824.89,13864.98,12.614421
2018-01-02 14:00:00,13864.95,13877.2,13850.0,13859.99,13.565597
2018-01-02 14:01:00,13860.0,13879.39,13850.0,13863.99,7.023988
2018-01-02 14:02:00,13863.98,13894.86,13851.21,13894.86,11.625889
2018-01-02 14:03:00,13864.04,13894.86,13864.02,13877.96,9.054419
2018-01-02 14:04:00,13865.21,13885.91,13810.65,13850.0,23.599814
2018-01-02 14:05:00,13840.0,13840.01,13816.0,13824.99,10.280068
2018-01-02 14:06:00,13824.98,13824.98,13797.0,13812.01,16.51434
2018-01-02 14:07:00,13812.0,13812.0,13791.0,13796.99,14.219812
2018-01-02 14:08:00,13798.0,13848.01,13798.0,13800.05,14.015996
2018-01-02 14:09:00,13800.06,13809.77,13800.0,13808.99,4.78269
2018-01-02 14:10:00,13809.0,13809.97,13800.0,13809.41,8.643457
2018-01-02 14:11:00,13809.41,13823.01,13798.0,13802.05,11.280969
2018-01-02 14:12:00,13802.05,13802.05,13755.0,13799.91,11.996557
2018-01-02 14:13:00,13799.91,13799.91,13756.0,13763.09,9.989525
2018-01-02 14:14:00,13763.08,13770.0,13695.0,13717.76,22.871748
2018-01-02 14:15:00,13741.1,13756.9,13718.0,13742.0,15.782542
2018-01-02 14:16:00,13742.0,13763.09,13705.86,13705.89,14.095447
2018-01-02 14:17:00,13705.89,13739.13,13681.67,13700.0,21.563552
2018-01-02 14:18:00,13681.67,13700.0,13649.92,13680.38,12.921408
2018-01-02 14:19:00,13694.97,13694.97,13650.0,13689.85,8.50631
2018-01-02 14:20:00,13689.85,13723.99,13667.14,13723.99,19.78388
2018-01-02 14:21:00,13720.0,13756.9,13720.0,13750.27,20.322771
2018-01-02 14:22:00,13750.26,13756.9,13724.14,13748.95,7.37282
2018-01-02 14:23:00,13748.95,13748.95,13706.65,13745.99,6.603428
